Sample No., Time (ms), Motor Count 
1331 ,1331, 407  
1332 ,1332, 407  
1333 ,1333, 407  
1334 ,1334, 407  
1335 ,1335, 408  
1336 ,1336, 408  
1337 ,1337, 409  
1338 ,1338, 409  
1339 ,1339, 409  
1340 ,1340, 410  
1341 ,1341, 410  
1342 ,1342, 410  
1343 ,1343, 410  
1344 ,1344, 411  
1345 ,1345, 411  
1346 ,1346, 411  
1347 ,1347, 411  
1348 ,1348, 412  
1349 ,1349, 412  
1350 ,1350, 413  
1351 ,1351, 413  
1352 ,1352, 413  
1353 ,1353, 413  
1354 ,1354, 414  
1355 ,1355, 414  
1356 ,1356, 414  
1357 ,1357, 415  
1358 ,1358, 415  
1359 ,1359, 415  
1360 ,1360, 416  
1361 ,1361, 416  
1362 ,1362, 416  
1363 ,1363, 417  
1364 ,1364, 417  
1365 ,1365, 417  
1366 ,1366, 417  
1367 ,1367, 418  
1368 ,1368, 418  
1369 ,1369, 419  
1370 ,1370, 419  
1371 ,1371, 419  
1372 ,1372, 419  
1373 ,1373, 420  
1374 ,1374, 420  
1375 ,1375, 420  
1376 ,1376, 421  
1377 ,1377, 421  
1378 ,1378, 421  
1379 ,1379, 422  
1380 ,1380, 422  
1381 ,1381, 422  
1382 ,1382, 423  
1383 ,1383, 423  
1384 ,1384, 423  
1385 ,1385, 423  
1386 ,1386, 424  
1387 ,1387, 424  
1388 ,1388, 425  
1389 ,1389, 425  
1390 ,1390, 425  
1391 ,1391, 425  
1392 ,1392, 426  
1393 ,1393, 426  
1394 ,1394, 427  
1395 ,1395, 427  
1396 ,1396, 427  
1397 ,1397, 427  
1398 ,1398, 428  
1399 ,1399, 428  
1400 ,1400, 429  
1401 ,1401, 429  
1402 ,1402, 429  
1403 ,1403, 429  
1404 ,1404, 430  
1405 ,1405, 430  
1406 ,1406, 430  
1407 ,1407, 431  
1408 ,1408, 431  
1409 ,1409, 431  
1410 ,1410, 432  
1411 ,1411, 432  
1412 ,1412, 432  
1413 ,1413, 433  
1414 ,1414, 433  
1415 ,1415, 433  
1416 ,1416, 433  
1417 ,1417, 434  
1418 ,1418, 434  
1419 ,1419, 435  
1420 ,1420, 435  
1421 ,1421, 435  
1422 ,1422, 435  
1423 ,1423, 436  
1424 ,1424, 436  
1425 ,1425, 436  
1426 ,1426, 437  
1427 ,1427, 437  
1428 ,1428, 437  
1429 ,1429, 438  
1430 ,1430, 438  
1431 ,1431, 438  
1432 ,1432, 439  
1433 ,1433, 439  
1434 ,1434, 439  
1435 ,1435, 439  
1436 ,1436, 440  
1437 ,1437, 440  
1438 ,1438, 441  
1439 ,1439, 441  
1440 ,1440, 441  
1441 ,1441, 441  
1442 ,1442, 442  
1443 ,1443, 442  
1444 ,1444, 442  
1445 ,1445, 443  
1446 ,1446, 443  
1447 ,1447, 443  
1448 ,1448, 443  
1449 ,1449, 444  
1450 ,1450, 445  
1451 ,1451, 445  
1452 ,1452, 445  
1453 ,1453, 445  
1454 ,1454, 445  
1455 ,1455, 446  
1456 ,1456, 446  
1457 ,1457, 447  
1458 ,1458, 447  
1459 ,1459, 447  
1460 ,1460, 448  
1461 ,1461, 448  
1462 ,1462, 448  
1463 ,1463, 448  
1464 ,1464, 449  
1465 ,1465, 449  
1466 ,1466, 449  
1467 ,1467, 450  
1468 ,1468, 450  
1469 ,1469, 450  
1470 ,1470, 451  
1471 ,1471, 451  
1472 ,1472, 451  
1473 ,1473, 451  
1474 ,1474, 452  
1475 ,1475, 452  
1476 ,1476, 453  
1477 ,1477, 453  
1478 ,1478, 453  
1479 ,1479, 453  
1480 ,1480, 454  
1481 ,1481, 454  
1482 ,1482, 455  
1483 ,1483, 455  
1484 ,1484, 455  
1485 ,1485, 455  
1486 ,1486, 456  
1487 ,1487, 456  
1488 ,1488, 456  
1489 ,1489, 457  
1490 ,1490, 457  
1491 ,1491, 457  
1492 ,1492, 457  
1493 ,1493, 458  
1494 ,1494, 458  
1495 ,1495, 459  
1496 ,1496, 459  
1497 ,1497, 459  
1498 ,1498, 459  
1499 ,1499, 460  
1500 ,1500, 461  
1501 ,1501, 461  
1502 ,1502, 461  
1503 ,1503, 461  
1504 ,1504, 461  
1505 ,1505, 462  
1506 ,1506, 462  
1507 ,1507, 462  
1508 ,1508, 463  
1509 ,1509, 463  
1510 ,1510, 464  
1511 ,1511, 464  
1512 ,1512, 464  
1513 ,1513, 464  
1514 ,1514, 465  
1515 ,1515, 465  
1516 ,1516, 465  
1517 ,1517, 465  
1518 ,1518, 466  
1519 ,1519, 466  
1520 ,1520, 467  
1521 ,1521, 467  
1522 ,1522, 467  
1523 ,1523, 467  
1524 ,1524, 468  
1525 ,1525, 468  
1526 ,1526, 468  
1527 ,1527, 469  
1528 ,1528, 469  
1529 ,1529, 469  
1530 ,1530, 470  
1531 ,1531, 470  
1532 ,1532, 470  
1533 ,1533, 471  
1534 ,1534, 471  
1535 ,1535, 471  
1536 ,1536, 471  
1537 ,1537, 472  
1538 ,1538, 472  
1539 ,1539, 473  
1540 ,1540, 473  
1541 ,1541, 473  
1542 ,1542, 473  
1543 ,1543, 474  
1544 ,1544, 474  
1545 ,1545, 475  
1546 ,1546, 475  
1547 ,1547, 475  
1548 ,1548, 475  
1549 ,1549, 476  
1550 ,1550, 476  
1551 ,1551, 476  
1552 ,1552, 477  
1553 ,1553, 477  
1554 ,1554, 477  
1555 ,1555, 478  
1556 ,1556, 478  
1557 ,1557, 478  
1558 ,1558, 479  
1559 ,1559, 479  
1560 ,1560, 479  
1561 ,1561, 479  
1562 ,1562, 480  
1563 ,1563, 480  
1564 ,1564, 481  
1565 ,1565, 481  
1566 ,1566, 481  
1567 ,1567, 481  
1568 ,1568, 482  
1569 ,1569, 482  
1570 ,1570, 483  
1571 ,1571, 483  
1572 ,1572, 483  
1573 ,1573, 483  
1574 ,1574, 484  
1575 ,1575, 484  
1576 ,1576, 484  
1577 ,1577, 485  
1578 ,1578, 485  
1579 ,1579, 485  
1580 ,1580, 486  
1581 ,1581, 486  
1582 ,1582, 486  
1583 ,1583, 487  
1584 ,1584, 487  
1585 ,1585, 487  
1586 ,1586, 487  
1587 ,1587, 488  
1588 ,1588, 488  
1589 ,1589, 488  
1590 ,1590, 489  
1591 ,1591, 489  
1592 ,1592, 489  
1593 ,1593, 490  
1594 ,1594, 490  
1595 ,1595, 490  
1596 ,1596, 491  
1597 ,1597, 491  
1598 ,1598, 491  
1599 ,1599, 491  
1600 ,1600, 492  
1601 ,1601, 492  
1602 ,1602, 493  
1603 ,1603, 493  
1604 ,1604, 493  
1605 ,1605, 493  
1606 ,1606, 494  
1607 ,1607, 494  
1608 ,1608, 494  
1609 ,1609, 495  
1610 ,1610, 495  
1611 ,1611, 495  
1612 ,1612, 496  
1613 ,1613, 496  
1614 ,1614, 496  
1615 ,1615, 497  
1616 ,1616, 497  
1617 ,1617, 497  
1618 ,1618, 497  
1619 ,1619, 498  
1620 ,1620, 499  
1621 ,1621, 499  
1622 ,1622, 499  
1623 ,1623, 499  
1624 ,1624, 499  
1625 ,1625, 500  
1626 ,1626, 500  
1627 ,1627, 501  
1628 ,1628, 501  
1629 ,1629, 501  
1630 ,1630, 502  
1631 ,1631, 502  
1632 ,1632, 502  
1633 ,1633, 502  
1634 ,1634, 503  
1635 ,1635, 503  
1636 ,1636, 503  
1637 ,1637, 504  
1638 ,1638, 504  
1639 ,1639, 504  
1640 ,1640, 505  
1641 ,1641, 505  
1642 ,1642, 505  
1643 ,1643, 505  
1644 ,1644, 506  
1645 ,1645, 506  
1646 ,1646, 507  
1647 ,1647, 507  
1648 ,1648, 507  
1649 ,1649, 507  
1650 ,1650, 508  
1651 ,1651, 508  
1652 ,1652, 509  
1653 ,1653, 509  
1654 ,1654, 509  
1655 ,1655, 509  
1656 ,1656, 510  
1657 ,1657, 510  
1658 ,1658, 510  
1659 ,1659, 511  
1660 ,1660, 511  
1661 ,1661, 511  
1662 ,1662, 512  
1663 ,1663, 512  
1664 ,1664, 512  
1665 ,1665, 513  
1666 ,1666, 513  
1667 ,1667, 513  
1668 ,1668, 513  
1669 ,1669, 514  
1670 ,1670, 515  
1671 ,1671, 515  
1672 ,1672, 515  
1673 ,1673, 515  
1674 ,1674, 515  
1675 ,1675, 516  
1676 ,1676, 516  
1677 ,1677, 517  
1678 ,1678, 517  
1679 ,1679, 517  
1680 ,1680, 518  
1681 ,1681, 518  
1682 ,1682, 518  
1683 ,1683, 518  
1684 ,1684, 519  
1685 ,1685, 519  
1686 ,1686, 519  
1687 ,1687, 519  
1688 ,1688, 520  
1689 ,1689, 520  
1690 ,1690, 521  
1691 ,1691, 521  
1692 ,1692, 521  
1693 ,1693, 521  
1694 ,1694, 522  
1695 ,1695, 522  
1696 ,1696, 523  
1697 ,1697, 523  
1698 ,1698, 523  
1699 ,1699, 523  
1700 ,1700, 524  
1701 ,1701, 524  
1702 ,1702, 524  
1703 ,1703, 525  
1704 ,1704, 525  
1705 ,1705, 525  
1706 ,1706, 525  
1707 ,1707, 526  
1708 ,1708, 526  
1709 ,1709, 527  
1710 ,1710, 527  
1711 ,1711, 527  
1712 ,1712, 527  
1713 ,1713, 528  
1714 ,1714, 528  
1715 ,1715, 529  
1716 ,1716, 529  
1717 ,1717, 529  
1718 ,1718, 529  
1719 ,1719, 530  
1720 ,1720, 531  
1721 ,1721, 531  
1722 ,1722, 531  
1723 ,1723, 531  
1724 ,1724, 531  
1725 ,1725, 532  
1726 ,1726, 532  
1727 ,1727, 532  
1728 ,1728, 533  
1729 ,1729, 533  
1730 ,1730, 533  
1731 ,1731, 533  
1732 ,1732, 534  
1733 ,1733, 534  
1734 ,1734, 535  
1735 ,1735, 535  
1736 ,1736, 535  
1737 ,1737, 535  
1738 ,1738, 536  
1739 ,1739, 536  
1740 ,1740, 537  
1741 ,1741, 537  
1742 ,1742, 537  
1743 ,1743, 537  
1744 ,1744, 538  
1745 ,1745, 538  
1746 ,1746, 538  
1747 ,1747, 539  
1748 ,1748, 539  
1749 ,1749, 539  
1750 ,1750, 540  
1751 ,1751, 540  
1752 ,1752, 540  
1753 ,1753, 541  
1754 ,1754, 541  
1755 ,1755, 541  
1756 ,1756, 541  
1757 ,1757, 542  
1758 ,1758, 542  
1759 ,1759, 542  
1760 ,1760, 543  
1761 ,1761, 543  
1762 ,1762, 543  
1763 ,1763, 544  
1764 ,1764, 544  
1765 ,1765, 544  
1766 ,1766, 545  
1767 ,1767, 545  
1768 ,1768, 545  
1769 ,1769, 546  
1770 ,1770, 546  
1771 ,1771, 546  
1772 ,1772, 547  
1773 ,1773, 547  
1774 ,1774, 547  
1775 ,1775, 547  
1776 ,1776, 548  
1777 ,1777, 548  
1778 ,1778, 549  
1779 ,1779, 549  
1780 ,1780, 549  
1781 ,1781, 549  
1782 ,1782, 550  
1783 ,1783, 550  
1784 ,1784, 550  
1785 ,1785, 551  
1786 ,1786, 551  
1787 ,1787, 551  
1788 ,1788, 552  
1789 ,1789, 552  
1790 ,1790, 553  
1791 ,1791, 553  
1792 ,1792, 553  
1793 ,1793, 553  
1794 ,1794, 553  
1795 ,1795, 554  
1796 ,1796, 554  
1797 ,1797, 555  
1798 ,1798, 555  
1799 ,1799, 555  
1800 ,1800, 556  
1801 ,1801, 556  
1802 ,1802, 556  
1803 ,1803, 556  
1804 ,1804, 557  
1805 ,1805, 557  
1806 ,1806, 557  
1807 ,1807, 557  
1808 ,1808, 558  
1809 ,1809, 558  
1810 ,1810, 559  
1811 ,1811, 559  
1812 ,1812, 559  
1813 ,1813, 559  
1814 ,1814, 560  
1815 ,1815, 560  
1816 ,1816, 561  
1817 ,1817, 561  
1818 ,1818, 561  
1819 ,1819, 561  
1820 ,1820, 562  
1821 ,1821, 562  
1822 ,1822, 562  
1823 ,1823, 563  
1824 ,1824, 563  
1825 ,1825, 563  
1826 ,1826, 563  
1827 ,1827, 564  
1828 ,1828, 564  
1829 ,1829, 565  
1830 ,1830, 565  
1831 ,1831, 565  
1832 ,1832, 565  
1833 ,1833, 566  
1834 ,1834, 566  
1835 ,1835, 567  
1836 ,1836, 567  
1837 ,1837, 567  
1838 ,1838, 567  
1839 ,1839, 568  
1840 ,1840, 568  
1841 ,1841, 568  
1842 ,1842, 569  
1843 ,1843, 569  
1844 ,1844, 569  
1845 ,1845, 569  
1846 ,1846, 570  
1847 ,1847, 570  
1848 ,1848, 571  
1849 ,1849, 571  
1850 ,1850, 571  
1851 ,1851, 571  
1852 ,1852, 572  
1853 ,1853, 572  
1854 ,1854, 573  
1855 ,1855, 573  
1856 ,1856, 573  
1857 ,1857, 573  
1858 ,1858, 574  
1859 ,1859, 574  
1860 ,1860, 575  
1861 ,1861, 575  
1862 ,1862, 575  
1863 ,1863, 575  
1864 ,1864, 576  
1865 ,1865, 576  
1866 ,1866, 576  
1867 ,1867, 577  
1868 ,1868, 577  
1869 ,1869, 577  
1870 ,1870, 578  
1871 ,1871, 578  
1872 ,1872, 578  
1873 ,1873, 579  
1874 ,1874, 579  
1875 ,1875, 579  
1876 ,1876, 579  
1877 ,1877, 580  
1878 ,1878, 580  
1879 ,1879, 581  
1880 ,1880, 581  
1881 ,1881, 581  
1882 ,1882, 581  
1883 ,1883, 582  
1884 ,1884, 582  
1885 ,1885, 583  
1886 ,1886, 583  
1887 ,1887, 583  
1888 ,1888, 583  
1889 ,1889, 584  
1890 ,1890, 584  
1891 ,1891, 584  
1892 ,1892, 585  
1893 ,1893, 585  
1894 ,1894, 585  
1895 ,1895, 585  
1896 ,1896, 586  
1897 ,1897, 586  
1898 ,1898, 587  
1899 ,1899, 587  
1900 ,1900, 587  
1901 ,1901, 587  
1902 ,1902, 588  
1903 ,1903, 588  
1904 ,1904, 589  
1905 ,1905, 589  
1906 ,1906, 589  
1907 ,1907, 589  
1908 ,1908, 590  
1909 ,1909, 590  
1910 ,1910, 591  
1911 ,1911, 591  
1912 ,1912, 591  
1913 ,1913, 591  
1914 ,1914, 591  
1915 ,1915, 592  
1916 ,1916, 592  
1917 ,1917, 593  
1918 ,1918, 593  
1919 ,1919, 593  
1920 ,1920, 594  
1921 ,1921, 594  
1922 ,1922, 594  
1923 ,1923, 595  
1924 ,1924, 595  
1925 ,1925, 595  
1926 ,1926, 595  
1927 ,1927, 596  
1928 ,1928, 596  
1929 ,1929, 596  
1930 ,1930, 597  
1931 ,1931, 597  
1932 ,1932, 597  
1933 ,1933, 598  
1934 ,1934, 598  
1935 ,1935, 598  
1936 ,1936, 599  
1937 ,1937, 599  
1938 ,1938, 599  
1939 ,1939, 599  
1940 ,1940, 600  
1941 ,1941, 600  
1942 ,1942, 601  
1943 ,1943, 601  
1944 ,1944, 601  
1945 ,1945, 601  
1946 ,1946, 602  
1947 ,1947, 602  
1948 ,1948, 602  
1949 ,1949, 603  
1950 ,1950, 603  
1951 ,1951, 603  
1952 ,1952, 604  
1953 ,1953, 604  
1954 ,1954, 604  
1955 ,1955, 605  
1956 ,1956, 605  
1957 ,1957, 605  
1958 ,1958, 605  
1959 ,1959, 606  
1960 ,1960, 607  
1961 ,1961, 607  
1962 ,1962, 607  
1963 ,1963, 607  
1964 ,1964, 607  
1965 ,1965, 608  
1966 ,1966, 608  
1967 ,1967, 608  
1968 ,1968, 609  
1969 ,1969, 609  
1970 ,1970, 610  
1971 ,1971, 610  
1972 ,1972, 610  
1973 ,1973, 610  
1974 ,1974, 611  
1975 ,1975, 611  
1976 ,1976, 611  
1977 ,1977, 611  
1978 ,1978, 612  
1979 ,1979, 612  
1980 ,1980, 613  
1981 ,1981, 613  
1982 ,1982, 613  
1983 ,1983, 613  
1984 ,1984, 614  
1985 ,1985, 614  
1986 ,1986, 615  
1987 ,1987, 615  
1988 ,1988, 615  
1989 ,1989, 615  
1990 ,1990, 616  
1991 ,1991, 616  
1992 ,1992, 616  
1993 ,1993, 617  
1994 ,1994, 617  
1995 ,1995, 617  
1996 ,1996, 618  
1997 ,1997, 618  
1998 ,1998, 618  
1999 ,1999, 619  
2000 ,2000, 619  
2001 ,2001, 619  
2002 ,2002, 619  
2003 ,2003, 620  
2004 ,2004, 620  
2005 ,2005, 621  
2006 ,2006, 621  
2007 ,2007, 621  
2008 ,2008, 621  
2009 ,2009, 622  
2010 ,2010, 623  
2011 ,2011, 623  
2012 ,2012, 623  
2013 ,2013, 623  
2014 ,2014, 623  
2015 ,2015, 624  
2016 ,2016, 624  
2017 ,2017, 624  
2018 ,2018, 625  
2019 ,2019, 625  
2020 ,2020, 626  
2021 ,2021, 626  
2022 ,2022, 626  
2023 ,2023, 626  
2024 ,2024, 627  
2025 ,2025, 627  
2026 ,2026, 627  
2027 ,2027, 627  
2028 ,2028, 628  
2029 ,2029, 628  
2030 ,2030, 629  
2031 ,2031, 629  
2032 ,2032, 629  
2033 ,2033, 629  
2034 ,2034, 630  
2035 ,2035, 630  
2036 ,2036, 630  
2037 ,2037, 631  
2038 ,2038, 631  
2039 ,2039, 631  
2040 ,2040, 632  
2041 ,2041, 632  
2042 ,2042, 632  
2043 ,2043, 633  
2044 ,2044, 633  
2045 ,2045, 633  
2046 ,2046, 633  
2047 ,2047, 634  
2048 ,2048, 634  
2049 ,2049, 635  
2050 ,2050, 635  
2051 ,2051, 635  
2052 ,2052, 635  
2053 ,2053, 636  
2054 ,2054, 636  
2055 ,2055, 636  
2056 ,2056, 637  
2057 ,2057, 637  
2058 ,2058, 637  
2059 ,2059, 637  
2060 ,2060, 638  
2061 ,2061, 638  
2062 ,2062, 639  
2063 ,2063, 639  
2064 ,2064, 639  
2065 ,2065, 639  
2066 ,2066, 640  
2067 ,2067, 640  
2068 ,2068, 641  
2069 ,2069, 641  
2070 ,2070, 641  
2071 ,2071, 641  
2072 ,2072, 642  
2073 ,2073, 642  
2074 ,2074, 643  
2075 ,2075, 643  
2076 ,2076, 643  
2077 ,2077, 643  
2078 ,2078, 644  
2079 ,2079, 644  
2080 ,2080, 645  
2081 ,2081, 645  
2082 ,2082, 645  
2083 ,2083, 645  
2084 ,2084, 645  
2085 ,2085, 646  
2086 ,2086, 646  
2087 ,2087, 647  
2088 ,2088, 647  
2089 ,2089, 647  
2090 ,2090, 648  
2091 ,2091, 648  
2092 ,2092, 648  
2093 ,2093, 649  
2094 ,2094, 649  
2095 ,2095, 649  
2096 ,2096, 649  
2097 ,2097, 650  
2098 ,2098, 650  
2099 ,2099, 651  
2100 ,2100, 651  
2101 ,2101, 651  
2102 ,2102, 651  
2103 ,2103, 652  
2104 ,2104, 652  
2105 ,2105, 652  
2106 ,2106, 653  
2107 ,2107, 653  
2108 ,2108, 653  
2109 ,2109, 653  
2110 ,2110, 654  
2111 ,2111, 654  
2112 ,2112, 655  
2113 ,2113, 655  
2114 ,2114, 655  
2115 ,2115, 655  
2116 ,2116, 656  
2117 ,2117, 656  
2118 ,2118, 657  
2119 ,2119, 657  
2120 ,2120, 657  
2121 ,2121, 657  
2122 ,2122, 658  
2123 ,2123, 658  
2124 ,2124, 658  
2125 ,2125, 659  
2126 ,2126, 659  
2127 ,2127, 659  
2128 ,2128, 659  
2129 ,2129, 660  
2130 ,2130, 661  
2131 ,2131, 661  
2132 ,2132, 661  
2133 ,2133, 661  
2134 ,2134, 661  
2135 ,2135, 662  
2136 ,2136, 662  
2137 ,2137, 662  
2138 ,2138, 663  
2139 ,2139, 663  
2140 ,2140, 664  
2141 ,2141, 664  
2142 ,2142, 664  
2143 ,2143, 664  
2144 ,2144, 665  
2145 ,2145, 665  
2146 ,2146, 665  
2147 ,2147, 666  
2148 ,2148, 666  
2149 ,2149, 666  
2150 ,2150, 667  
2151 ,2151, 667  
2152 ,2152, 667  
2153 ,2153, 667  
2154 ,2154, 668  
2155 ,2155, 668  
2156 ,2156, 669  
2157 ,2157, 669  
2158 ,2158, 669  
2159 ,2159, 669  
2160 ,2160, 670  
2161 ,2161, 670  
2162 ,2162, 670  
2163 ,2163, 671  
2164 ,2164, 671  
2165 ,2165, 671  
2166 ,2166, 672  
2167 ,2167, 672  
2168 ,2168, 672  
2169 ,2169, 673  
2170 ,2170, 673  
2171 ,2171, 673  
2172 ,2172, 673  
2173 ,2173, 674  
2174 ,2174, 674  
2175 ,2175, 675  
2176 ,2176, 675  
2177 ,2177, 675  
2178 ,2178, 675  
2179 ,2179, 676  
2180 ,2180, 677  
2181 ,2181, 677  
2182 ,2182, 677  
2183 ,2183, 677  
2184 ,2184, 677  
2185 ,2185, 678  
2186 ,2186, 678  
2187 ,2187, 678  
2188 ,2188, 679  
2189 ,2189, 679  
2190 ,2190, 679  
2191 ,2191, 679  
2192 ,2192, 680  
2193 ,2193, 680  
2194 ,2194, 681  
2195 ,2195, 681  
2196 ,2196, 681  
2197 ,2197, 681  
2198 ,2198, 682  
2199 ,2199, 682  
2200 ,2200, 683  
2201 ,2201, 683  
2202 ,2202, 683  
2203 ,2203, 683  
2204 ,2204, 684  
2205 ,2205, 684  
2206 ,2206, 684  
2207 ,2207, 685  
2208 ,2208, 685  
2209 ,2209, 685  
2210 ,2210, 686  
2211 ,2211, 686  
2212 ,2212, 686  
2213 ,2213, 687  
2214 ,2214, 687  
2215 ,2215, 687  
2216 ,2216, 687  
2217 ,2217, 688  
2218 ,2218, 688  
2219 ,2219, 689  
2220 ,2220, 689  
2221 ,2221, 689  
2222 ,2222, 689  
2223 ,2223, 690  
2224 ,2224, 690  
2225 ,2225, 691  
2226 ,2226, 691  
2227 ,2227, 691  
2228 ,2228, 691  
2229 ,2229, 692  
2230 ,2230, 692  
2231 ,2231, 692  
2232 ,2232, 693  
2233 ,2233, 693  
2234 ,2234, 693  
2235 ,2235, 693  
2236 ,2236, 694  
2237 ,2237, 694  
2238 ,2238, 695  
2239 ,2239, 695  
2240 ,2240, 695  
2241 ,2241, 695  
2242 ,2242, 696  
2243 ,2243, 696  
2244 ,2244, 697  
2245 ,2245, 697  
2246 ,2246, 697  
2247 ,2247, 697  
2248 ,2248, 698  
2249 ,2249, 698  
2250 ,2250, 699  
2251 ,2251, 699  
2252 ,2252, 699  
2253 ,2253, 699  
2254 ,2254, 699  
2255 ,2255, 700  
2256 ,2256, 700  
2257 ,2257, 701  
2258 ,2258, 701  
2259 ,2259, 701  
2260 ,2260, 702  
2261 ,2261, 702  
2262 ,2262, 702  
2263 ,2263, 703  
2264 ,2264, 703  
2265 ,2265, 703  
2266 ,2266, 703  
2267 ,2267, 704  
2268 ,2268, 704  
2269 ,2269, 704  
2270 ,2270, 705  
2271 ,2271, 705  
2272 ,2272, 705  
2273 ,2273, 705  
2274 ,2274, 706  
2275 ,2275, 706  
2276 ,2276, 707  
2277 ,2277, 707  
2278 ,2278, 707  
2279 ,2279, 707  
2280 ,2280, 708  
2281 ,2281, 708  
2282 ,2282, 709  
2283 ,2283, 709  
2284 ,2284, 709  
2285 ,2285, 709  
2286 ,2286, 710  
2287 ,2287, 710  
2288 ,2288, 710  
2289 ,2289, 711  
2290 ,2290, 711  
2291 ,2291, 711  
2292 ,2292, 711  
2293 ,2293, 712  
2294 ,2294, 712  
2295 ,2295, 713  
2296 ,2296, 713  
2297 ,2297, 713  
2298 ,2298, 713  
2299 ,2299, 714  
2300 ,2300, 715  
2301 ,2301, 715  
2302 ,2302, 715  
2303 ,2303, 715  
2304 ,2304, 715  
2305 ,2305, 716  
2306 ,2306, 716  
2307 ,2307, 717  
2308 ,2308, 717  
2309 ,2309, 717  
2310 ,2310, 718  
2311 ,2311, 718  
2312 ,2312, 718  
2313 ,2313, 719  
2314 ,2314, 719  
2315 ,2315, 719  
2316 ,2316, 719  
2317 ,2317, 720  
2318 ,2318, 720  
2319 ,2319, 720  
2320 ,2320, 721  
2321 ,2321, 721  
2322 ,2322, 721  
2323 ,2323, 721  
2324 ,2324, 722  
2325 ,2325, 722  
2326 ,2326, 723  
2327 ,2327, 723  
2328 ,2328, 723  
2329 ,2329, 723  
2330 ,2330, 724  
2331 ,2331, 724  
2332 ,2332, 725  
2333 ,2333, 725  
2334 ,2334, 725  
2335 ,2335, 725  
2336 ,2336, 726  
2337 ,2337, 726  
2338 ,2338, 726  
2339 ,2339, 727  
2340 ,2340, 727  
2341 ,2341, 727  
2342 ,2342, 727  
2343 ,2343, 728  
2344 ,2344, 728  
2345 ,2345, 729  
2346 ,2346, 729  
2347 ,2347, 729  
2348 ,2348, 729  
2349 ,2349, 730  
2350 ,2350, 731  
2351 ,2351, 731  
2352 ,2352, 731  
2353 ,2353, 731  
2354 ,2354, 731  
2355 ,2355, 732  
2356 ,2356, 732  
2357 ,2357, 732  
2358 ,2358, 733  
2359 ,2359, 733  
2360 ,2360, 733  
2361 ,2361, 733  
2362 ,2362, 734  
2363 ,2363, 734  
2364 ,2364, 735  
2365 ,2365, 735  
2366 ,2366, 735  
2367 ,2367, 735  
2368 ,2368, 736  
2369 ,2369, 736  
2370 ,2370, 737  
2371 ,2371, 737  
2372 ,2372, 737  
2373 ,2373, 737  
2374 ,2374, 738  
2375 ,2375, 738  
2376 ,2376, 738  
2377 ,2377, 739  
2378 ,2378, 739  
2379 ,2379, 739  
2380 ,2380, 740  
2381 ,2381, 740  
2382 ,2382, 740  
2383 ,2383, 741  
2384 ,2384, 741  
2385 ,2385, 741  
2386 ,2386, 741  
2387 ,2387, 742  
2388 ,2388, 742  
2389 ,2389, 743  
2390 ,2390, 743  
2391 ,2391, 743  
2392 ,2392, 743  
2393 ,2393, 744  
2394 ,2394, 744  
2395 ,2395, 744  
2396 ,2396, 745  
2397 ,2397, 745  
2398 ,2398, 745  
2399 ,2399, 746  
2400 ,2400, 746  
2401 ,2401, 746  
2402 ,2402, 747  
2403 ,2403, 747  
2404 ,2404, 747  
2405 ,2405, 748  
2406 ,2406, 748  
2407 ,2407, 748  
2408 ,2408, 749  
2409 ,2409, 749  
2410 ,2410, 749  
2411 ,2411, 749  
2412 ,2412, 750  
2413 ,2413, 750  
2414 ,2414, 751  
2415 ,2415, 751  
2416 ,2416, 751  
2417 ,2417, 751  
2418 ,2418, 752  
2419 ,2419, 752  
2420 ,2420, 753  
2421 ,2421, 753  
2422 ,2422, 753  
2423 ,2423, 753  
2424 ,2424, 753  
2425 ,2425, 754  
2426 ,2426, 754  
2427 ,2427, 755  
2428 ,2428, 755  
2429 ,2429, 755  
2430 ,2430, 756  
2431 ,2431, 756  
2432 ,2432, 756  
2433 ,2433, 757  
2434 ,2434, 757  
2435 ,2435, 757  
2436 ,2436, 757  
2437 ,2437, 758  
2438 ,2438, 758  
2439 ,2439, 758  
2440 ,2440, 759  
2441 ,2441, 759  
2442 ,2442, 759  
2443 ,2443, 760  
2444 ,2444, 760  
2445 ,2445, 760  
2446 ,2446, 761  
2447 ,2447, 761  
2448 ,2448, 761  
2449 ,2449, 761  
2450 ,2450, 762  
2451 ,2451, 762  
2452 ,2452, 763  
2453 ,2453, 763  
2454 ,2454, 763  
2455 ,2455, 763  
2456 ,2456, 764  
2457 ,2457, 764  
2458 ,2458, 765  
2459 ,2459, 765  
2460 ,2460, 765  
2461 ,2461, 765  
2462 ,2462, 766  
2463 ,2463, 766  
2464 ,2464, 766  
2465 ,2465, 767  
2466 ,2466, 767  
2467 ,2467, 767  
2468 ,2468, 768  
2469 ,2469, 768  
2470 ,2470, 769  
2471 ,2471, 769  
2472 ,2472, 769  
2473 ,2473, 769  
2474 ,2474, 769  
2475 ,2475, 770  
2476 ,2476, 770  
2477 ,2477, 771  
2478 ,2478, 771  
2479 ,2479, 771  
2480 ,2480, 772  
2481 ,2481, 772  
2482 ,2482, 772  
2483 ,2483, 773  
2484 ,2484, 773  
2485 ,2485, 773  
2486 ,2486, 773  
2487 ,2487, 774  
2488 ,2488, 774  
2489 ,2489, 774  
2490 ,2490, 775  
2491 ,2491, 775  
2492 ,2492, 775  
2493 ,2493, 775  
2494 ,2494, 776  
2495 ,2495, 776  
