Sample No., Time (ms), Motor Count 
6769 ,6769, 2129  
6770 ,6770, 2130  
6771 ,6771, 2130  
6772 ,6772, 2130  
6773 ,6773, 2130  
6774 ,6774, 2130  
6775 ,6775, 2131  
6776 ,6776, 2131  
6777 ,6777, 2131  
6778 ,6778, 2132  
6779 ,6779, 2132  
6780 ,6780, 2132  
6781 ,6781, 2132  
6782 ,6782, 2133  
6783 ,6783, 2133  
6784 ,6784, 2134  
6785 ,6785, 2134  
6786 ,6786, 2134  
6787 ,6787, 2134  
6788 ,6788, 2135  
6789 ,6789, 2135  
6790 ,6790, 2136  
6791 ,6791, 2136  
6792 ,6792, 2136  
6793 ,6793, 2136  
6794 ,6794, 2137  
6795 ,6795, 2137  
6796 ,6796, 2137  
6797 ,6797, 2138  
6798 ,6798, 2138  
6799 ,6799, 2138  
6800 ,6800, 2139  
6801 ,6801, 2139  
6802 ,6802, 2139  
6803 ,6803, 2140  
6804 ,6804, 2140  
6805 ,6805, 2140  
6806 ,6806, 2140  
6807 ,6807, 2141  
6808 ,6808, 2141  
6809 ,6809, 2142  
6810 ,6810, 2142  
6811 ,6811, 2142  
6812 ,6812, 2142  
6813 ,6813, 2143  
6814 ,6814, 2143  
6815 ,6815, 2143  
6816 ,6816, 2144  
6817 ,6817, 2144  
6818 ,6818, 2144  
6819 ,6819, 2145  
6820 ,6820, 2145  
6821 ,6821, 2145  
6822 ,6822, 2146  
6823 ,6823, 2146  
6824 ,6824, 2146  
6825 ,6825, 2146  
6826 ,6826, 2147  
6827 ,6827, 2147  
6828 ,6828, 2148  
6829 ,6829, 2148  
6830 ,6830, 2148  
6831 ,6831, 2148  
6832 ,6832, 2149  
6833 ,6833, 2149  
6834 ,6834, 2150  
6835 ,6835, 2150  
6836 ,6836, 2150  
6837 ,6837, 2150  
6838 ,6838, 2151  
6839 ,6839, 2151  
6840 ,6840, 2152  
6841 ,6841, 2152  
6842 ,6842, 2152  
6843 ,6843, 2152  
6844 ,6844, 2152  
6845 ,6845, 2153  
6846 ,6846, 2153  
6847 ,6847, 2154  
6848 ,6848, 2154  
6849 ,6849, 2154  
6850 ,6850, 2155  
6851 ,6851, 2155  
6852 ,6852, 2155  
6853 ,6853, 2156  
6854 ,6854, 2156  
6855 ,6855, 2156  
6856 ,6856, 2156  
6857 ,6857, 2157  
6858 ,6858, 2157  
6859 ,6859, 2157  
6860 ,6860, 2158  
6861 ,6861, 2158  
6862 ,6862, 2158  
6863 ,6863, 2158  
6864 ,6864, 2159  
6865 ,6865, 2159  
6866 ,6866, 2160  
6867 ,6867, 2160  
6868 ,6868, 2160  
6869 ,6869, 2160  
6870 ,6870, 2161  
6871 ,6871, 2161  
6872 ,6872, 2161  
6873 ,6873, 2162  
6874 ,6874, 2162  
6875 ,6875, 2162  
6876 ,6876, 2163  
6877 ,6877, 2163  
6878 ,6878, 2163  
6879 ,6879, 2164  
6880 ,6880, 2164  
6881 ,6881, 2164  
6882 ,6882, 2165  
6883 ,6883, 2165  
6884 ,6884, 2165  
6885 ,6885, 2166  
6886 ,6886, 2166  
6887 ,6887, 2166  
6888 ,6888, 2166  
6889 ,6889, 2167  
6890 ,6890, 2168  
6891 ,6891, 2168  
6892 ,6892, 2168  
6893 ,6893, 2168  
6894 ,6894, 2168  
6895 ,6895, 2169  
6896 ,6896, 2169  
6897 ,6897, 2169  
6898 ,6898, 2170  
6899 ,6899, 2170  
6900 ,6900, 2171  
6901 ,6901, 2171  
6902 ,6902, 2171  
6903 ,6903, 2171  
6904 ,6904, 2172  
6905 ,6905, 2172  
6906 ,6906, 2172  
6907 ,6907, 2172  
6908 ,6908, 2173  
6909 ,6909, 2173  
6910 ,6910, 2174  
6911 ,6911, 2174  
6912 ,6912, 2174  
6913 ,6913, 2174  
6914 ,6914, 2175  
6915 ,6915, 2175  
6916 ,6916, 2175  
6917 ,6917, 2176  
6918 ,6918, 2176  
6919 ,6919, 2176  
6920 ,6920, 2177  
6921 ,6921, 2177  
6922 ,6922, 2177  
6923 ,6923, 2178  
6924 ,6924, 2178  
6925 ,6925, 2178  
6926 ,6926, 2178  
6927 ,6927, 2179  
6928 ,6928, 2179  
6929 ,6929, 2180  
6930 ,6930, 2180  
6931 ,6931, 2180  
6932 ,6932, 2180  
6933 ,6933, 2181  
6934 ,6934, 2181  
6935 ,6935, 2181  
6936 ,6936, 2182  
6937 ,6937, 2182  
6938 ,6938, 2182  
6939 ,6939, 2182  
6940 ,6940, 2183  
6941 ,6941, 2183  
6942 ,6942, 2184  
6943 ,6943, 2184  
6944 ,6944, 2184  
6945 ,6945, 2184  
6946 ,6946, 2185  
6947 ,6947, 2185  
6948 ,6948, 2186  
6949 ,6949, 2186  
6950 ,6950, 2186  
6951 ,6951, 2186  
6952 ,6952, 2187  
6953 ,6953, 2187  
6954 ,6954, 2187  
6955 ,6955, 2188  
6956 ,6956, 2188  
6957 ,6957, 2188  
6958 ,6958, 2189  
6959 ,6959, 2189  
6960 ,6960, 2190  
6961 ,6961, 2190  
6962 ,6962, 2190  
6963 ,6963, 2190  
6964 ,6964, 2190  
6965 ,6965, 2191  
6966 ,6966, 2191  
6967 ,6967, 2192  
6968 ,6968, 2192  
6969 ,6969, 2192  
6970 ,6970, 2193  
6971 ,6971, 2193  
6972 ,6972, 2193  
6973 ,6973, 2194  
6974 ,6974, 2194  
6975 ,6975, 2194  
6976 ,6976, 2194  
6977 ,6977, 2195  
6978 ,6978, 2195  
6979 ,6979, 2196  
6980 ,6980, 2196  
6981 ,6981, 2196  
6982 ,6982, 2196  
6983 ,6983, 2197  
6984 ,6984, 2197  
6985 ,6985, 2197  
6986 ,6986, 2198  
6987 ,6987, 2198  
6988 ,6988, 2198  
6989 ,6989, 2198  
6990 ,6990, 2199  
6991 ,6991, 2199  
6992 ,6992, 2200  
6993 ,6993, 2200  
6994 ,6994, 2200  
6995 ,6995, 2200  
6996 ,6996, 2201  
6997 ,6997, 2201  
6998 ,6998, 2201  
6999 ,6999, 2202  
7000 ,7000, 2202  
7001 ,7001, 2202  
7002 ,7002, 2203  
7003 ,7003, 2203  
7004 ,7004, 2203  
7005 ,7005, 2204  
7006 ,7006, 2204  
7007 ,7007, 2204  
7008 ,7008, 2204  
7009 ,7009, 2205  
7010 ,7010, 2206  
7011 ,7011, 2206  
7012 ,7012, 2206  
7013 ,7013, 2206  
7014 ,7014, 2206  
7015 ,7015, 2207  
7016 ,7016, 2207  
7017 ,7017, 2207  
7018 ,7018, 2208  
7019 ,7019, 2208  
7020 ,7020, 2208  
7021 ,7021, 2208  
7022 ,7022, 2209  
7023 ,7023, 2209  
7024 ,7024, 2210  
7025 ,7025, 2210  
7026 ,7026, 2210  
7027 ,7027, 2210  
7028 ,7028, 2211  
7029 ,7029, 2211  
7030 ,7030, 2212  
7031 ,7031, 2212  
7032 ,7032, 2212  
7033 ,7033, 2212  
7034 ,7034, 2213  
7035 ,7035, 2213  
7036 ,7036, 2213  
7037 ,7037, 2214  
7038 ,7038, 2214  
7039 ,7039, 2214  
7040 ,7040, 2215  
7041 ,7041, 2215  
7042 ,7042, 2215  
7043 ,7043, 2216  
7044 ,7044, 2216  
7045 ,7045, 2216  
7046 ,7046, 2216  
7047 ,7047, 2217  
7048 ,7048, 2217  
7049 ,7049, 2218  
7050 ,7050, 2218  
7051 ,7051, 2218  
7052 ,7052, 2218  
7053 ,7053, 2219  
7054 ,7054, 2219  
7055 ,7055, 2219  
7056 ,7056, 2220  
7057 ,7057, 2220  
7058 ,7058, 2220  
7059 ,7059, 2221  
7060 ,7060, 2221  
7061 ,7061, 2221  
7062 ,7062, 2222  
7063 ,7063, 2222  
7064 ,7064, 2222  
7065 ,7065, 2222  
7066 ,7066, 2223  
7067 ,7067, 2223  
7068 ,7068, 2224  
7069 ,7069, 2224  
7070 ,7070, 2224  
7071 ,7071, 2224  
7072 ,7072, 2225  
7073 ,7073, 2225  
7074 ,7074, 2226  
7075 ,7075, 2226  
7076 ,7076, 2226  
7077 ,7077, 2226  
7078 ,7078, 2227  
7079 ,7079, 2227  
7080 ,7080, 2228  
7081 ,7081, 2228  
7082 ,7082, 2228  
7083 ,7083, 2228  
7084 ,7084, 2228  
7085 ,7085, 2229  
7086 ,7086, 2229  
7087 ,7087, 2230  
7088 ,7088, 2230  
7089 ,7089, 2230  
7090 ,7090, 2231  
7091 ,7091, 2231  
7092 ,7092, 2231  
7093 ,7093, 2232  
7094 ,7094, 2232  
7095 ,7095, 2232  
7096 ,7096, 2232  
7097 ,7097, 2233  
7098 ,7098, 2233  
7099 ,7099, 2233  
7100 ,7100, 2234  
7101 ,7101, 2234  
7102 ,7102, 2234  
7103 ,7103, 2234  
7104 ,7104, 2235  
7105 ,7105, 2235  
7106 ,7106, 2236  
7107 ,7107, 2236  
7108 ,7108, 2236  
7109 ,7109, 2236  
7110 ,7110, 2237  
7111 ,7111, 2237  
7112 ,7112, 2238  
7113 ,7113, 2238  
7114 ,7114, 2238  
7115 ,7115, 2238  
7116 ,7116, 2239  
7117 ,7117, 2239  
7118 ,7118, 2239  
7119 ,7119, 2240  
7120 ,7120, 2240  
7121 ,7121, 2240  
7122 ,7122, 2241  
7123 ,7123, 2241  
7124 ,7124, 2241  
7125 ,7125, 2242  
7126 ,7126, 2242  
7127 ,7127, 2242  
7128 ,7128, 2242  
7129 ,7129, 2243  
7130 ,7130, 2244  
7131 ,7131, 2244  
7132 ,7132, 2244  
7133 ,7133, 2244  
7134 ,7134, 2244  
7135 ,7135, 2245  
7136 ,7136, 2245  
7137 ,7137, 2245  
7138 ,7138, 2246  
7139 ,7139, 2246  
7140 ,7140, 2247  
7141 ,7141, 2247  
7142 ,7142, 2247  
7143 ,7143, 2247  
7144 ,7144, 2248  
7145 ,7145, 2248  
7146 ,7146, 2248  
7147 ,7147, 2248  
7148 ,7148, 2249  
7149 ,7149, 2249  
7150 ,7150, 2250  
7151 ,7151, 2250  
7152 ,7152, 2250  
7153 ,7153, 2250  
7154 ,7154, 2251  
7155 ,7155, 2251  
7156 ,7156, 2251  
7157 ,7157, 2252  
7158 ,7158, 2252  
7159 ,7159, 2252  
7160 ,7160, 2253  
7161 ,7161, 2253  
7162 ,7162, 2253  
7163 ,7163, 2254  
7164 ,7164, 2254  
7165 ,7165, 2254  
7166 ,7166, 2254  
7167 ,7167, 2255  
7168 ,7168, 2255  
7169 ,7169, 2256  
7170 ,7170, 2256  
7171 ,7171, 2256  
7172 ,7172, 2256  
7173 ,7173, 2257  
7174 ,7174, 2257  
7175 ,7175, 2257  
7176 ,7176, 2258  
7177 ,7177, 2258  
7178 ,7178, 2258  
7179 ,7179, 2258  
7180 ,7180, 2259  
7181 ,7181, 2259  
7182 ,7182, 2260  
7183 ,7183, 2260  
7184 ,7184, 2260  
7185 ,7185, 2260  
7186 ,7186, 2261  
7187 ,7187, 2261  
7188 ,7188, 2262  
7189 ,7189, 2262  
7190 ,7190, 2262  
7191 ,7191, 2262  
7192 ,7192, 2263  
7193 ,7193, 2263  
7194 ,7194, 2264  
7195 ,7195, 2264  
7196 ,7196, 2264  
7197 ,7197, 2264  
7198 ,7198, 2265  
7199 ,7199, 2265  
7200 ,7200, 2266  
7201 ,7201, 2266  
7202 ,7202, 2266  
7203 ,7203, 2266  
7204 ,7204, 2267  
7205 ,7205, 2267  
7206 ,7206, 2267  
7207 ,7207, 2268  
7208 ,7208, 2268  
7209 ,7209, 2268  
7210 ,7210, 2269  
7211 ,7211, 2269  
7212 ,7212, 2269  
7213 ,7213, 2270  
7214 ,7214, 2270  
7215 ,7215, 2270  
7216 ,7216, 2270  
7217 ,7217, 2271  
7218 ,7218, 2271  
7219 ,7219, 2272  
7220 ,7220, 2272  
7221 ,7221, 2272  
7222 ,7222, 2272  
7223 ,7223, 2273  
7224 ,7224, 2273  
7225 ,7225, 2273  
7226 ,7226, 2274  
7227 ,7227, 2274  
7228 ,7228, 2274  
7229 ,7229, 2274  
7230 ,7230, 2275  
7231 ,7231, 2275  
7232 ,7232, 2276  
7233 ,7233, 2276  
7234 ,7234, 2276  
7235 ,7235, 2276  
7236 ,7236, 2277  
7237 ,7237, 2277  
7238 ,7238, 2277  
7239 ,7239, 2278  
7240 ,7240, 2278  
7241 ,7241, 2278  
7242 ,7242, 2279  
7243 ,7243, 2279  
7244 ,7244, 2279  
7245 ,7245, 2280  
7246 ,7246, 2280  
7247 ,7247, 2280  
7248 ,7248, 2280  
7249 ,7249, 2281  
7250 ,7250, 2282  
7251 ,7251, 2282  
7252 ,7252, 2282  
7253 ,7253, 2282  
7254 ,7254, 2282  
7255 ,7255, 2283  
7256 ,7256, 2283  
7257 ,7257, 2283  
7258 ,7258, 2284  
7259 ,7259, 2284  
7260 ,7260, 2285  
7261 ,7261, 2285  
7262 ,7262, 2285  
7263 ,7263, 2285  
7264 ,7264, 2286  
7265 ,7265, 2286  
7266 ,7266, 2286  
7267 ,7267, 2286  
7268 ,7268, 2287  
7269 ,7269, 2287  
7270 ,7270, 2288  
7271 ,7271, 2288  
7272 ,7272, 2288  
7273 ,7273, 2288  
7274 ,7274, 2289  
7275 ,7275, 2289  
7276 ,7276, 2290  
7277 ,7277, 2290  
7278 ,7278, 2290  
7279 ,7279, 2290  
7280 ,7280, 2291  
7281 ,7281, 2291  
7282 ,7282, 2291  
7283 ,7283, 2292  
7284 ,7284, 2292  
7285 ,7285, 2292  
7286 ,7286, 2292  
7287 ,7287, 2293  
7288 ,7288, 2293  
7289 ,7289, 2294  
7290 ,7290, 2294  
7291 ,7291, 2294  
7292 ,7292, 2294  
7293 ,7293, 2295  
7294 ,7294, 2295  
7295 ,7295, 2296  
7296 ,7296, 2296  
7297 ,7297, 2296  
7298 ,7298, 2296  
7299 ,7299, 2297  
7300 ,7300, 2297  
7301 ,7301, 2297  
7302 ,7302, 2298  
7303 ,7303, 2298  
7304 ,7304, 2298  
7305 ,7305, 2299  
7306 ,7306, 2299  
7307 ,7307, 2299  
7308 ,7308, 2300  
7309 ,7309, 2300  
7310 ,7310, 2300  
7311 ,7311, 2300  
7312 ,7312, 2301  
7313 ,7313, 2301  
7314 ,7314, 2302  
7315 ,7315, 2302  
7316 ,7316, 2302  
7317 ,7317, 2302  
7318 ,7318, 2303  
7319 ,7319, 2303  
7320 ,7320, 2304  
7321 ,7321, 2304  
7322 ,7322, 2304  
7323 ,7323, 2304  
7324 ,7324, 2305  
7325 ,7325, 2305  
7326 ,7326, 2305  
7327 ,7327, 2306  
7328 ,7328, 2306  
7329 ,7329, 2306  
7330 ,7330, 2307  
7331 ,7331, 2307  
7332 ,7332, 2307  
7333 ,7333, 2308  
7334 ,7334, 2308  
7335 ,7335, 2308  
7336 ,7336, 2308  
7337 ,7337, 2309  
7338 ,7338, 2309  
7339 ,7339, 2310  
7340 ,7340, 2310  
7341 ,7341, 2310  
7342 ,7342, 2310  
7343 ,7343, 2311  
7344 ,7344, 2311  
7345 ,7345, 2311  
7346 ,7346, 2312  
7347 ,7347, 2312  
7348 ,7348, 2312  
7349 ,7349, 2313  
7350 ,7350, 2313  
7351 ,7351, 2313  
7352 ,7352, 2314  
7353 ,7353, 2314  
7354 ,7354, 2314  
7355 ,7355, 2314  
7356 ,7356, 2315  
7357 ,7357, 2315  
7358 ,7358, 2316  
7359 ,7359, 2316  
7360 ,7360, 2316  
7361 ,7361, 2316  
7362 ,7362, 2317  
7363 ,7363, 2317  
7364 ,7364, 2317  
7365 ,7365, 2318  
7366 ,7366, 2318  
7367 ,7367, 2318  
7368 ,7368, 2318  
7369 ,7369, 2319  
7370 ,7370, 2320  
7371 ,7371, 2320  
7372 ,7372, 2320  
7373 ,7373, 2320  
7374 ,7374, 2320  
7375 ,7375, 2321  
7376 ,7376, 2321  
7377 ,7377, 2322  
7378 ,7378, 2322  
7379 ,7379, 2322  
7380 ,7380, 2323  
7381 ,7381, 2323  
7382 ,7382, 2323  
7383 ,7383, 2323  
7384 ,7384, 2324  
7385 ,7385, 2324  
7386 ,7386, 2324  
7387 ,7387, 2324  
7388 ,7388, 2325  
7389 ,7389, 2325  
7390 ,7390, 2326  
7391 ,7391, 2326  
7392 ,7392, 2326  
7393 ,7393, 2326  
7394 ,7394, 2327  
7395 ,7395, 2327  
7396 ,7396, 2328  
7397 ,7397, 2328  
7398 ,7398, 2328  
7399 ,7399, 2328  
7400 ,7400, 2329  
7401 ,7401, 2329  
7402 ,7402, 2329  
7403 ,7403, 2330  
7404 ,7404, 2330  
7405 ,7405, 2330  
7406 ,7406, 2330  
7407 ,7407, 2331  
7408 ,7408, 2331  
7409 ,7409, 2332  
7410 ,7410, 2332  
7411 ,7411, 2332  
7412 ,7412, 2332  
7413 ,7413, 2333  
7414 ,7414, 2333  
7415 ,7415, 2334  
7416 ,7416, 2334  
7417 ,7417, 2334  
7418 ,7418, 2334  
7419 ,7419, 2335  
7420 ,7420, 2336  
7421 ,7421, 2336  
7422 ,7422, 2336  
7423 ,7423, 2336  
7424 ,7424, 2336  
7425 ,7425, 2337  
7426 ,7426, 2337  
7427 ,7427, 2337  
7428 ,7428, 2338  
7429 ,7429, 2338  
7430 ,7430, 2339  
7431 ,7431, 2339  
7432 ,7432, 2339  
7433 ,7433, 2339  
7434 ,7434, 2340  
7435 ,7435, 2340  
7436 ,7436, 2340  
7437 ,7437, 2340  
7438 ,7438, 2341  
7439 ,7439, 2341  
7440 ,7440, 2342  
7441 ,7441, 2342  
7442 ,7442, 2342  
7443 ,7443, 2342  
7444 ,7444, 2343  
7445 ,7445, 2343  
7446 ,7446, 2344  
7447 ,7447, 2344  
7448 ,7448, 2344  
7449 ,7449, 2344  
7450 ,7450, 2345  
7451 ,7451, 2345  
7452 ,7452, 2345  
7453 ,7453, 2346  
7454 ,7454, 2346  
7455 ,7455, 2346  
7456 ,7456, 2346  
7457 ,7457, 2347  
7458 ,7458, 2347  
7459 ,7459, 2348  
7460 ,7460, 2348  
7461 ,7461, 2348  
7462 ,7462, 2348  
7463 ,7463, 2349  
7464 ,7464, 2349  
7465 ,7465, 2349  
7466 ,7466, 2350  
7467 ,7467, 2350  
7468 ,7468, 2350  
7469 ,7469, 2351  
7470 ,7470, 2351  
7471 ,7471, 2351  
7472 ,7472, 2352  
7473 ,7473, 2352  
7474 ,7474, 2352  
7475 ,7475, 2352  
7476 ,7476, 2353  
7477 ,7477, 2353  
7478 ,7478, 2354  
7479 ,7479, 2354  
7480 ,7480, 2354  
7481 ,7481, 2354  
7482 ,7482, 2355  
7483 ,7483, 2355  
7484 ,7484, 2355  
7485 ,7485, 2356  
7486 ,7486, 2356  
7487 ,7487, 2356  
7488 ,7488, 2357  
7489 ,7489, 2357  
7490 ,7490, 2358  
7491 ,7491, 2358  
7492 ,7492, 2358  
7493 ,7493, 2358  
7494 ,7494, 2358  
7495 ,7495, 2359  
7496 ,7496, 2359  
7497 ,7497, 2360  
7498 ,7498, 2360  
7499 ,7499, 2360  
7500 ,7500, 2361  
7501 ,7501, 2361  
7502 ,7502, 2361  
7503 ,7503, 2362  
7504 ,7504, 2362  
7505 ,7505, 2362  
7506 ,7506, 2362  
7507 ,7507, 2363  
7508 ,7508, 2363  
7509 ,7509, 2363  
7510 ,7510, 2364  
7511 ,7511, 2364  
7512 ,7512, 2364  
7513 ,7513, 2364  
7514 ,7514, 2365  
7515 ,7515, 2365  
7516 ,7516, 2366  
7517 ,7517, 2366  
7518 ,7518, 2366  
7519 ,7519, 2366  
7520 ,7520, 2367  
7521 ,7521, 2367  
7522 ,7522, 2368  
7523 ,7523, 2368  
7524 ,7524, 2368  
7525 ,7525, 2368  
7526 ,7526, 2369  
7527 ,7527, 2369  
7528 ,7528, 2369  
7529 ,7529, 2370  
7530 ,7530, 2370  
7531 ,7531, 2370  
7532 ,7532, 2370  
7533 ,7533, 2371  
7534 ,7534, 2371  
7535 ,7535, 2372  
7536 ,7536, 2372  
7537 ,7537, 2372  
7538 ,7538, 2372  
7539 ,7539, 2373  
7540 ,7540, 2374  
7541 ,7541, 2374  
7542 ,7542, 2374  
7543 ,7543, 2374  
7544 ,7544, 2374  
7545 ,7545, 2375  
7546 ,7546, 2375  
7547 ,7547, 2375  
7548 ,7548, 2376  
7549 ,7549, 2376  
7550 ,7550, 2376  
7551 ,7551, 2376  
7552 ,7552, 2377  
7553 ,7553, 2377  
7554 ,7554, 2378  
7555 ,7555, 2378  
7556 ,7556, 2378  
7557 ,7557, 2378  
7558 ,7558, 2379  
7559 ,7559, 2379  
7560 ,7560, 2380  
7561 ,7561, 2380  
7562 ,7562, 2380  
7563 ,7563, 2380  
7564 ,7564, 2381  
7565 ,7565, 2381  
7566 ,7566, 2381  
7567 ,7567, 2382  
7568 ,7568, 2382  
7569 ,7569, 2382  
7570 ,7570, 2383  
7571 ,7571, 2383  
7572 ,7572, 2383  
7573 ,7573, 2384  
7574 ,7574, 2384  
7575 ,7575, 2384  
7576 ,7576, 2384  
7577 ,7577, 2385  
7578 ,7578, 2385  
7579 ,7579, 2386  
7580 ,7580, 2386  
7581 ,7581, 2386  
7582 ,7582, 2386  
7583 ,7583, 2387  
7584 ,7584, 2387  
7585 ,7585, 2388  
7586 ,7586, 2388  
7587 ,7587, 2388  
7588 ,7588, 2388  
7589 ,7589, 2389  
7590 ,7590, 2389  
7591 ,7591, 2389  
7592 ,7592, 2390  
7593 ,7593, 2390  
7594 ,7594, 2390  
7595 ,7595, 2390  
7596 ,7596, 2391  
7597 ,7597, 2391  
7598 ,7598, 2392  
7599 ,7599, 2392  
7600 ,7600, 2392  
7601 ,7601, 2392  
7602 ,7602, 2393  
7603 ,7603, 2393  
7604 ,7604, 2393  
7605 ,7605, 2394  
7606 ,7606, 2394  
7607 ,7607, 2394  
7608 ,7608, 2395  
7609 ,7609, 2395  
7610 ,7610, 2396  
7611 ,7611, 2396  
7612 ,7612, 2396  
7613 ,7613, 2396  
7614 ,7614, 2396  
7615 ,7615, 2397  
7616 ,7616, 2397  
7617 ,7617, 2398  
7618 ,7618, 2398  
7619 ,7619, 2398  
7620 ,7620, 2399  
7621 ,7621, 2399  
7622 ,7622, 2399  
7623 ,7623, 2399  
7624 ,7624, 2400  
7625 ,7625, 2400  
7626 ,7626, 2400  
7627 ,7627, 2400  
7628 ,7628, 2401  
7629 ,7629, 2401  
7630 ,7630, 2402  
7631 ,7631, 2402  
7632 ,7632, 2402  
7633 ,7633, 2402  
7634 ,7634, 2403  
7635 ,7635, 2403  
7636 ,7636, 2404  
7637 ,7637, 2404  
7638 ,7638, 2404  
7639 ,7639, 2404  
7640 ,7640, 2405  
7641 ,7641, 2405  
7642 ,7642, 2405  
7643 ,7643, 2406  
7644 ,7644, 2406  
7645 ,7645, 2406  
7646 ,7646, 2407  
7647 ,7647, 2407  
7648 ,7648, 2407  
7649 ,7649, 2408  
7650 ,7650, 2408  
7651 ,7651, 2408  
7652 ,7652, 2408  
7653 ,7653, 2409  
7654 ,7654, 2409  
7655 ,7655, 2410  
7656 ,7656, 2410  
7657 ,7657, 2410  
7658 ,7658, 2410  
7659 ,7659, 2411  
7660 ,7660, 2412  
7661 ,7661, 2412  
7662 ,7662, 2412  
7663 ,7663, 2412  
7664 ,7664, 2412  
7665 ,7665, 2413  
7666 ,7666, 2413  
7667 ,7667, 2414  
7668 ,7668, 2414  
7669 ,7669, 2414  
7670 ,7670, 2415  
7671 ,7671, 2415  
7672 ,7672, 2415  
7673 ,7673, 2415  
7674 ,7674, 2416  
7675 ,7675, 2416  
7676 ,7676, 2416  
7677 ,7677, 2416  
7678 ,7678, 2417  
7679 ,7679, 2417  
7680 ,7680, 2418  
7681 ,7681, 2418  
7682 ,7682, 2418  
7683 ,7683, 2418  
7684 ,7684, 2419  
7685 ,7685, 2419  
7686 ,7686, 2420  
7687 ,7687, 2420  
7688 ,7688, 2420  
7689 ,7689, 2420  
7690 ,7690, 2421  
7691 ,7691, 2421  
7692 ,7692, 2421  
7693 ,7693, 2422  
7694 ,7694, 2422  
7695 ,7695, 2422  
7696 ,7696, 2422  
7697 ,7697, 2423  
7698 ,7698, 2423  
7699 ,7699, 2424  
7700 ,7700, 2424  
7701 ,7701, 2424  
7702 ,7702, 2424  
7703 ,7703, 2425  
7704 ,7704, 2425  
7705 ,7705, 2425  
7706 ,7706, 2426  
7707 ,7707, 2426  
7708 ,7708, 2426  
7709 ,7709, 2427  
7710 ,7710, 2427  
7711 ,7711, 2427  
7712 ,7712, 2428  
7713 ,7713, 2428  
7714 ,7714, 2428  
7715 ,7715, 2428  
7716 ,7716, 2429  
7717 ,7717, 2429  
7718 ,7718, 2430  
7719 ,7719, 2430  
7720 ,7720, 2430  
7721 ,7721, 2430  
7722 ,7722, 2431  
7723 ,7723, 2431  
7724 ,7724, 2431  
7725 ,7725, 2432  
7726 ,7726, 2432  
7727 ,7727, 2432  
7728 ,7728, 2433  
7729 ,7729, 2433  
7730 ,7730, 2434  
7731 ,7731, 2434  
7732 ,7732, 2434  
7733 ,7733, 2434  
7734 ,7734, 2434  
7735 ,7735, 2435  
7736 ,7736, 2435  
7737 ,7737, 2436  
7738 ,7738, 2436  
7739 ,7739, 2436  
7740 ,7740, 2437  
7741 ,7741, 2437  
7742 ,7742, 2437  
7743 ,7743, 2438  
7744 ,7744, 2438  
7745 ,7745, 2438  
7746 ,7746, 2438  
7747 ,7747, 2439  
7748 ,7748, 2439  
7749 ,7749, 2439  
7750 ,7750, 2440  
7751 ,7751, 2440  
7752 ,7752, 2440  
7753 ,7753, 2440  
7754 ,7754, 2441  
7755 ,7755, 2441  
7756 ,7756, 2442  
7757 ,7757, 2442  
7758 ,7758, 2442  
7759 ,7759, 2442  
7760 ,7760, 2443  
7761 ,7761, 2443  
7762 ,7762, 2443  
7763 ,7763, 2444  
7764 ,7764, 2444  
7765 ,7765, 2444  
7766 ,7766, 2445  
7767 ,7767, 2445  
7768 ,7768, 2445  
7769 ,7769, 2446  
7770 ,7770, 2446  
7771 ,7771, 2446  
7772 ,7772, 2446  
7773 ,7773, 2447  
7774 ,7774, 2447  
7775 ,7775, 2448  
7776 ,7776, 2448  
7777 ,7777, 2448  
7778 ,7778, 2448  
7779 ,7779, 2449  
7780 ,7780, 2450  
7781 ,7781, 2450  
7782 ,7782, 2450  
7783 ,7783, 2450  
7784 ,7784, 2450  
7785 ,7785, 2451  
7786 ,7786, 2451  
7787 ,7787, 2451  
7788 ,7788, 2452  
7789 ,7789, 2452  
7790 ,7790, 2452  
7791 ,7791, 2452  
7792 ,7792, 2453  
7793 ,7793, 2453  
7794 ,7794, 2454  
7795 ,7795, 2454  
7796 ,7796, 2454  
7797 ,7797, 2454  
7798 ,7798, 2455  
7799 ,7799, 2455  
7800 ,7800, 2456  
7801 ,7801, 2456  
7802 ,7802, 2456  
7803 ,7803, 2456  
7804 ,7804, 2457  
7805 ,7805, 2457  
7806 ,7806, 2458  
7807 ,7807, 2458  
7808 ,7808, 2458  
7809 ,7809, 2458  
7810 ,7810, 2459  
7811 ,7811, 2459  
7812 ,7812, 2459  
7813 ,7813, 2460  
7814 ,7814, 2460  
7815 ,7815, 2460  
7816 ,7816, 2460  
7817 ,7817, 2461  
7818 ,7818, 2461  
7819 ,7819, 2462  
7820 ,7820, 2462  
7821 ,7821, 2462  
7822 ,7822, 2462  
7823 ,7823, 2463  
7824 ,7824, 2463  
7825 ,7825, 2464  
7826 ,7826, 2464  
7827 ,7827, 2464  
7828 ,7828, 2464  
7829 ,7829, 2465  
7830 ,7830, 2465  
7831 ,7831, 2465  
7832 ,7832, 2466  
7833 ,7833, 2466  
7834 ,7834, 2466  
7835 ,7835, 2466  
7836 ,7836, 2467  
7837 ,7837, 2467  
7838 ,7838, 2468  
7839 ,7839, 2468  
7840 ,7840, 2468  
7841 ,7841, 2468  
7842 ,7842, 2469  
7843 ,7843, 2469  
